Id,SalePrice
1461,113618.36995807698
1462,144776.70033908478
1463,170059.70547058148
1464,192715.704113183
1465,196852.09212682373
1466,168181.12208364348
1467,185172.86910549123
1468,161402.1433860192
1469,189237.9565515434
1470,121357.3661985289
1471,175087.45178664703
1472,102389.0584041836
1473,95617.72234993419
1474,144514.7900792316
1475,113684.09102955072
1476,347264.9646041955
1477,246713.6568716611
1478,299028.5823468593
1479,300241.56693644664
1480,490687.94089333934
1481,329934.34352935385
1482,217234.15820436378
1483,169214.7269737381
1484,170772.73732655513
1485,199481.9211339741
1486,189788.27392496666
1487,341704.26709995046
1488,233247.82137117806
1489,184370.63063181605
1490,229044.63262014504
1491,193531.48390828606
1492,90256.26869688774
1493,200883.0739425491
1494,290721.0676798906
1495,278993.2606945647
1496,231516.81821359618
1497,175440.21373074813
1498,182180.08624216868
1499,168596.77034743677
1500,161542.68883286155
1501,172011.39080536965
1502,157013.70195119234
1503,281703.6281034626
1504,249841.21710266886
1505,224844.75157244454
1506,190298.68406860816
1507,240165.40170544214
1508,194858.63405468228
1509,157666.47641450752
1510,145186.24622728684
1511,156270.429513165
1512,170538.55999951725
1513,147904.85110049584
1514,148605.4452324824
1515,182620.29028031262
1516,149460.350977487
1517,162819.5286055758
1518,129055.4327963107
1519,209438.33871244694
1520,126363.845292826
1521,123510.43447069656
1522,174084.5657405344
1523,109533.42674518662
1524,118557.28007276208
1525,115329.75682725271
1526,107500.86988175544
1527,108740.7514459597
1528,135163.83012106147
1529,151501.62782600283
1530,209944.98583791984
1531,121201.4837873938
1532,102447.4712508349
1533,145635.9090471258
1534,126154.86169953043
1535,131209.97316801603
1536,106768.53384433547
1537,58883.82077157185
1538,143853.0271879346
1539,182770.0207744653
1540,85687.97202541336
1541,133099.053269309
1542,131449.96838133712
1543,172295.8055236177
1544,92727.44186056167
1545,117632.96439638025
1546,143009.89178904466
1547,133043.9310966953
1548,140337.34283911542
1549,127408.0702461343
1550,134959.61926849745
1551,107302.55632512204
1552,144899.28804442217
1553,136244.5197167103
1554,122466.43601456974
1555,148456.49189067163
1556,87900.27325313118
1557,95724.84971414694
1558,107385.70309220652
1559,71361.07161724543
1560,129184.68810473311
1561,113025.31337548193
1562,134903.04845369648
1563,120074.1007280673
1564,153849.2404819342
1565,145535.6163860549
1566,236979.78518398965
1567,79636.5201684812
1568,244736.0364986869
1569,124095.2097547011
1570,140323.96629218207
1571,110425.55434550488
1572,134008.06900980067
1573,215928.05868458198
1574,113687.47462719258
1575,230621.62682690358
1576,249539.58328610592
1577,184469.96348142994
1578,146618.76836534237
1579,138553.73258140928
1580,197143.74163898267
1581,157725.09023610374
1582,130552.17031437426
1583,279486.7635819009
1584,222465.18727167475
1585,138345.53109044034
1586,77912.40758519003
1587,108411.08961971475
1588,151506.50199992448
1589,93367.02164876257
1590,132450.9113639814
1591,90687.7028629685
1592,110451.4232260802
1593,139426.06808923563
1594,133688.51808227118
1595,104036.57896349828
1596,217162.26505873728
1597,193984.0309298976
1598,224330.89835743408
1599,173912.71810274044
1600,167419.60417255864
1601,68410.71395163891
1602,113537.04201407346
1603,80860.29820117593
1604,254320.66022086705
1605,242610.8899695183
1606,170282.7279748604
1607,179075.86956331547
1608,226727.3154852712
1609,179645.57344959455
1610,149203.91517612853
1611,137632.4537737866
1612,167629.89360404568
1613,163246.51549900894
1614,128309.68329946269
1615,94188.6535190725
1616,80648.1412613363
1617,95775.20413418127
1618,132398.33020748122
1619,148027.6587163103
1620,161109.88631199332
1621,128210.58410263358
1622,151840.37153892356
1623,261859.49363474915
1624,201274.14992067651
1625,117232.48279687326
1626,170834.42403149843
1627,186806.83123213914
1628,275992.2873716917
1629,185004.50649766403
1630,320150.76714223134
1631,221814.8516349094
1632,228833.2964606482
1633,188745.57769742375
1634,189465.04541169934
1635,176154.47221810612
1636,155181.74027245797
1637,196062.39914488405
1638,175743.455878015
1639,185159.73909186522
1640,246725.4421570514
1641,175126.25307248975
1642,246550.88640795223
1643,214593.91186263002
1644,239813.0330042951
1645,210808.56366010432
1646,163720.5519605377
1647,159255.00743088464
1648,129112.41258502356
1649,145870.4462790474
1650,116618.17638671123
1651,122097.17692439452
1652,103534.0181758127
1653,106793.83812440914
1654,150305.2505084418
1655,138302.77304071857
1656,141011.64775492408
1657,152605.67006155968
1658,153509.61541115807
1659,125926.8739161032
1660,156924.87692627308
1661,418072.17440746207
1662,392100.7376238087
1663,357495.44499029045
1664,481655.11823262944
1665,301745.43679772987
1666,318544.8764113103
1667,366391.13504505827
1668,349632.13192441384
1669,313611.0359296598
1670,338597.8540500449
1671,256450.9322371236
1672,417939.0895026751
1673,295357.92935565347
1674,243254.638333146
1675,192182.44859642733
1676,189722.81159495705
1677,210456.03128872896
1678,435532.5760548703
1679,384058.19375679176
1680,308958.2424781445
1681,242122.93039649416
1682,316266.5379095144
1683,192278.82324663058
1684,180815.19517559183
1685,174989.4560655858
1686,176133.72172173916
1687,174578.4325271783
1688,186424.60582494072
1689,195374.19522093207
1690,202003.4131608026
1691,196269.64592293376
1692,267205.11188294034
1693,177421.06220369975
1694,187065.5276327224
1695,175825.25891273643
1696,269772.2945630067
1697,179823.4975266678
1698,341224.2938280709
1699,326884.79887638486
1700,255835.9358401501
1701,265931.7585220155
1702,230924.8944216223
1703,237063.18944214523
1704,269686.9161283367
1705,249316.22225443
1706,359721.1896468088
1707,207104.0150921357
1708,201274.54136097574
1709,257402.12586230732
1710,222095.4439287431
1711,282460.588750909
1712,251440.13148186877
1713,268674.2086826733
1714,217172.48576944345
1715,211198.15764348855
1716,180836.82480379046
1717,190488.14924327304
1718,136359.36834676907
1719,205523.04102930884
1720,232794.2391410779
1721,159556.26981390055
1722,121278.57843228997
1723,151061.78383266882
1724,203198.1328213973
1725,246772.18384533725
1726,186789.6921864283
1727,150790.65415010834
1728,178953.8184081386
1729,169590.2574555647
1730,154868.47406265308
1731,122407.0921110682
1732,128496.80802302381
1733,110059.83905976992
1734,121617.13147868957
1735,129702.97830518351
1736,109664.57901969388
1737,302689.4942398532
1738,251206.68874641915
1739,246740.29061654856
1740,203784.65276185962
1741,182721.98448458227
1742,169941.62192996338
1743,183560.91809922314
1744,322716.471024064
1745,208156.47974182628
1746,189121.49877304034
1747,211690.84037539546
1748,222666.06862692093
1749,142297.7600560378
1750,116282.17082274605
1751,256089.7177807899
1752,119202.44661671383
1753,145692.51021650646
1754,193753.12116906606
1755,154809.8579604783
1756,134837.3712493796
1757,124249.66579929029
1758,146923.69089528796
1759,156510.6787811411
1760,165906.44571660578
1761,135364.43358542543
1762,182953.94683177714
1763,185088.80162258018
1764,118196.32304954632
1765,154486.95719388616
1766,196889.49670302973
1767,211000.68863369117
1768,140762.38396733414
1769,174299.6294832337
1770,163194.28232890271
1771,114466.6046407805
1772,128502.01954691343
1773,127781.7360849322
1774,140347.6131564861
1775,150725.60104158876
1776,134138.27996507045
1777,112436.85140863876
1778,142132.44619827642
1779,128543.13089126186
1780,170724.6960558868
1781,123950.19765453442
1782,90433.70482617297
1783,145077.49008377778
1784,107375.7512303158
1785,118321.55479538075
1786,149121.58638648788
1787,163950.18162615987
1788,64309.27399735649
1789,99254.90503296048
1790,86121.66104644809
1791,200628.31974630145
1792,151643.09131456955
1793,129321.88325108858
1794,162898.41074928927
1795,132187.92024600232
1796,135523.78654801915
1797,112843.7015510862
1798,120510.47527152178
1799,112454.09114979088
1800,128837.9606657361
