id,Rings
90615,10.404033471821283
90616,10.78114505268805
90617,10.105664980497554
90618,11.06522511025716
90619,7.593875969615256
90620,10.138669504497997
90621,11.827634056494867
90622,6.142528808163897
90623,8.025200047300281
90624,12.104654875948576
90625,11.50550678794805
90626,6.346195629856314
90627,9.88638648604326
90628,11.904944705997536
90629,7.095684486621986
90630,7.5382895246698265
90631,12.238173856421668
90632,5.747396273336606
90633,11.94503051358292
90634,10.217441644226236
90635,5.642485326901263
90636,7.171695863008903
90637,11.288405155137323
90638,9.668714771271054
90639,10.508228156579404
90640,10.719825771369655
90641,8.620970410327478
90642,9.836097505126963
90643,5.688558277025833
90644,11.624644443265009
90645,11.280134038603165
90646,9.232903513141606
90647,10.09132621666596
90648,11.028001302795312
90649,10.698572127109346
90650,11.05731090950569
90651,9.92679747316622
90652,8.758390337127224
90653,12.338765179146755
90654,6.284680704361562
90655,8.12924491651187
90656,9.630548344657953
90657,7.954034894689087
90658,6.535696542908912
90659,9.102358185286848
90660,7.269722666822833
90661,8.512647452635624
90662,7.414057099514654
90663,10.726597317811786
90664,8.394696622752171
90665,9.926958972546016
90666,10.464870075404953
90667,5.5789416931805835
90668,11.15307332609457
90669,8.804074010648566
90670,9.146775641905222
90671,10.342368701838529
90672,10.510898946595697
90673,12.555975676677319
90674,7.8432624745116595
90675,5.48240663564489
90676,10.219582405971149
90677,9.639725368198224
90678,4.922464423405379
90679,9.424665738124764
90680,9.440300672423154
90681,10.49899094142031
90682,12.865638410349487
90683,10.461140028456
90684,11.823014156731345
90685,9.03942902070168
90686,6.7236525344997435
90687,10.956814852464968
90688,9.69687855426751
90689,12.143441202699524
90690,13.138736330690293
90691,7.992166527235183
90692,11.011477520142673
90693,9.69072549946564
90694,11.088238509873783
90695,10.253201284181632
90696,10.526265390761235
90697,6.7331532163835375
90698,10.572723766377091
90699,5.258758016890392
90700,10.236273582479523
90701,11.007026929906711
90702,10.68889352418555
90703,12.832116318150415
90704,5.208464615054308
90705,12.94688287236802
90706,10.627618912436445
90707,5.913835230557307
90708,9.119298946560782
90709,11.165322084298612
90710,10.399389088882984
90711,10.452350295450463
90712,10.150167197808539
90713,11.810534226338614
90714,7.039439427228343
90715,8.872195368100504
90716,7.337101441205871
90717,10.740928121413084
90718,4.447936112100959
90719,5.530812249180095
90720,10.535014717405687
90721,9.4333819336171
90722,9.085916975158609
90723,8.012048062180142
90724,10.19769063806073
90725,6.452146827524365
90726,7.535265153025831
90727,8.904105862377085
90728,10.695982121024922
90729,10.387876138424083
90730,11.653817706585741
90731,5.711899001224117
90732,8.378512264130762
90733,11.231895854879383
90734,11.23296841337195
90735,8.229975021736168
90736,7.985275283655181
90737,5.667224140718888
90738,7.219286727130367
90739,11.865578204980606
90740,11.37225435440916
90741,5.318418776686676
90742,10.953936010946567
90743,12.390113253928845
90744,6.834062301415507
90745,7.463975595293574
90746,8.243978635527478
90747,4.126762544146094
90748,13.734465755576627
90749,10.192436492886925
90750,4.146980005601028
90751,7.063964826443362
90752,9.235978169414112
90753,8.196991425867285
90754,9.519599493377035
90755,9.002717843584536
90756,10.699944288447641
90757,11.57829236515465
90758,10.056742705934957
90759,7.897354525215963
90760,7.533320823806237
90761,10.421130670192976
90762,10.520069172327716
90763,9.934253191297621
90764,12.276052200436869
90765,11.692924543028667
90766,7.684026336614847
90767,12.385418448102827
90768,11.86055611816976
90769,6.053472863583132
90770,11.229964964371007
90771,11.009163906232219
90772,5.708578308638471
90773,8.785559920668488
90774,7.379272376899882
90775,10.27106027421967
90776,7.70315865452663
90777,9.973945725647317
90778,10.94293480441897
90779,11.070071911927887
90780,10.996692608244254
90781,10.736486510391954
90782,7.816554229095532
90783,11.9132727516888
90784,6.884050512420901
90785,8.370220603490187
90786,5.8959055284451996
90787,11.056381610756237
90788,3.9292157386068407
90789,10.094398042339417
90790,9.19388530923156
90791,6.328138657847992
90792,6.756895464438905
90793,6.562250174214237
90794,5.846332509984266
90795,10.934258507799738
90796,11.976602497178906
90797,11.086973936987897
90798,10.516363284677801
90799,7.8313704036965905
90800,12.968063054853683
90801,11.630826394007338
90802,6.784676338819434
90803,11.486213423071852
90804,13.176496061186853
90805,10.837866031432352
90806,8.616891913589534
90807,9.477275803765334
90808,10.185828516668773
90809,8.902999634323535
90810,10.531634198972657
90811,10.41752710137621
90812,6.018197646101035
90813,10.948509788896175
90814,7.749513048534174
90815,8.012497561995358
90816,5.5263885703931255
90817,11.438929368660716
90818,10.448284861381305
90819,7.125633587015971
90820,6.738218809957702
90821,10.658539791255826
90822,6.893399639727326
90823,5.162300064648639
90824,11.051398471410312
90825,9.043936049886797
90826,5.423127624894267
90827,4.319677008849114
90828,10.399741356782643
90829,10.966536594902358
90830,10.148300346514462
90831,9.00610431382192
90832,10.107390770743548
90833,13.13238118589091
90834,11.079737677204726
90835,10.959153192693856
90836,8.712423677348411
90837,5.2822232859269045
90838,11.963046339361373
90839,8.320506584881453
90840,10.387047036796632
90841,10.132959203084274
90842,9.964403524960769
90843,11.458472440834317
90844,11.01266231661754
