id,Rings
90615,10.131248090643751
90616,9.81472463340746
90617,9.935586241094647
90618,11.176125751073137
90619,7.830358967774622
90620,9.480864085237544
90621,10.786952394198257
90622,6.051783984141317
90623,8.11719573977094
90624,11.654745272217491
90625,12.648518667335741
90626,6.322527064025484
90627,10.40110970846766
90628,12.713526428261943
90629,7.50865066822649
90630,7.2356795681191155
90631,12.645858844372919
90632,5.8276246396767055
90633,9.58125509842276
90634,9.849524246805302
90635,6.6342589463020145
90636,6.934757037395235
90637,9.28186607665261
90638,8.650824860560306
90639,9.654050295108597
90640,10.448083960391012
90641,8.328982620270931
90642,9.831172054863101
90643,5.571938322069969
90644,10.711104519495255
90645,10.155491074263022
90646,9.005262456296926
90647,12.300526183735055
90648,13.8818468171165
90649,13.76827890676674
90650,10.020132302575883
90651,9.027289865530523
90652,8.612814137723893
90653,11.950091260603035
90654,6.051999927542937
90655,8.177685324462324
90656,11.240345691502077
90657,8.291832399752854
90658,6.944186724345403
90659,9.245394561859277
90660,7.230838468862606
90661,8.557086398758106
90662,6.580969515942765
90663,8.962841256795631
90664,7.506874074323806
90665,13.110996038422517
90666,8.861753875262554
90667,5.750630609909688
90668,10.399843932376578
90669,10.446177149130593
90670,9.064401914171558
90671,10.367121766024221
90672,8.793688895427637
90673,12.872078840034204
90674,7.777748723787667
90675,5.404309266421777
90676,11.077516591125535
90677,11.397052779027506
90678,4.843448283678941
90679,9.4450878061224
90680,10.400768133001597
90681,9.65229190096955
90682,16.04754640644791
90683,10.132879373451212
90684,11.883669464671764
90685,11.340445562579122
90686,6.511572940517785
90687,10.288364954740096
90688,8.696465876253862
90689,11.817518499636803
90690,17.916982387740983
90691,8.332234573803206
90692,10.706917124562795
90693,12.693199318525698
90694,9.089145918907725
90695,8.4766243290504
90696,10.2936673590572
90697,7.662965052000118
90698,9.462604872862043
90699,5.068774295152536
90700,11.023469438950187
90701,9.937067668900688
90702,9.945889547157607
90703,12.397910874714091
90704,4.645470426291224
90705,11.600175198121278
90706,11.037627616921577
90707,6.433244028999406
90708,8.35076379059129
90709,9.654991458786307
90710,9.660442850563154
90711,9.62233923610588
90712,8.960457409650491
90713,14.529315009774178
90714,6.9623794529133995
90715,8.729496243904014
90716,7.410848899370638
90717,9.129857801874092
90718,4.1435194222175555
90719,5.906899041902257
90720,11.14908627814209
90721,9.156811178084077
90722,9.335061201394815
90723,7.752227068316779
90724,9.723660903496862
90725,6.86058188831479
90726,7.686347168078132
90727,7.584928334031561
90728,11.585883940091723
90729,10.362921271918367
90730,10.190166934561761
90731,5.623629056502419
90732,7.42404222044884
90733,9.921126303452738
90734,8.931255012788226
90735,7.651301016956131
90736,7.79836246977996
90737,5.673772130472101
90738,6.866724609816528
90739,14.83389232589153
90740,10.331456393928663
90741,5.608930576095289
90742,9.577131172269048
90743,12.230931577322094
90744,7.009606119327945
90745,8.69421415699908
90746,7.895484262009967
90747,4.27890383296196
90748,14.51492410807168
90749,9.620765314459886
90750,4.113278677219191
90751,7.312596054064679
90752,8.466824598637794
90753,7.73399797561345
90754,8.88677938845439
90755,9.390487135949007
90756,8.891488700144768
90757,12.825364271339481
90758,8.86365319924725
90759,7.499882163648101
90760,7.792731008369691
90761,9.719307764771136
90762,9.099711355319009
90763,9.109797357525125
90764,13.08392087420047
90765,10.960990298880592
90766,7.246122793844966
90767,14.687827740829107
90768,12.749101432489555
90769,5.9552845583020035
90770,11.290058931598296
90771,10.636891838498736
90772,5.646946160171744
90773,8.148917269960442
90774,6.92323417015783
90775,9.604000724379578
90776,7.454595410937898
90777,11.78677178602654
90778,10.522139657399821
90779,10.612883562502983
90780,11.251917085101267
90781,11.09248810877888
90782,7.6356564176450945
90783,11.383984715523116
90784,6.29464760631201
90785,8.397568011064816
90786,6.054322059201254
90787,8.799985787568032
90788,4.278936004749278
90789,12.2393609337457
90790,8.676793817111415
90791,6.884265586087318
90792,6.890965123110507
90793,6.790399677972581
90794,5.688665621114888
90795,11.53722852917021
90796,10.795376723234218
90797,10.022093179902367
90798,11.809269018577684
90799,8.47444374430725
90800,15.424912343388034
90801,9.826985882873153
90802,6.824176546226515
90803,10.375639286965137
90804,15.907842540003834
90805,10.778548831535113
90806,8.306179537656426
90807,10.844865499533034
90808,9.71984871202226
90809,12.263701508289802
90810,9.074228541701018
90811,9.594661741192281
90812,5.834585425642668
90813,9.954059496715299
