id,sales
3000888,4.326564144384125
3000889,0.15261887525385973
3000890,3.2490973466286905
3000891,2193.703184025753
3000892,0.06428324803774528
3000893,350.24324673796656
3000894,11.17513612857851
3000895,575.3589603605079
3000896,881.4590068447031
3000897,128.33085300336487
3000898,111.00765705664591
3000899,113.47783269928566
3000900,3032.876127043396
3000901,15.474716021121617
3000902,1.5849422551620311
3000903,23.02615131408839
3000904,21.64494074228357
3000905,0.08236556070760725
3000906,137.49984731260707
3000907,11.283908152821022
3000908,21.993436315017554
3000909,6.905706200422776
3000910,71.54828444406809
3000911,7.221308534053982
3000912,263.9714300227969
3000913,136.45643796437838
3000914,3.5275003016839683
3000915,7.240097963099241
3000916,258.15643858842543
3000917,58.3108321302218
3000918,4329.594215054924
3000919,53.52049753173754
3000920,22.12318416214036
3000921,1.171777789104034
3000922,0.15261887525385973
3000923,2.3352887178893713
3000924,1767.4108023885676
3000925,0.03214162401887264
3000926,111.61841155749684
3000927,4.010802281763794
3000928,891.8477029511539
3000929,425.2149268228602
3000930,269.4007981609431
3000931,41.66429123123456
3000932,31.827174954964985
3000933,3352.1933315558126
3000934,4.398904046613252
3000935,0.38814912371315047
3000936,10.084960606170412
3000937,7.7397060836044265
3000938,0.011766508672515323
3000939,138.29933754434617
3000940,3.031497712698185
3000941,18.24925143581675
3000942,1.8868049727931082
3000943,11.969015579724248
3000944,0.48411006932205464
3000945,162.47978108350324
3000946,160.00835659283362
3000947,0.8188839986052069
3000948,3.4679460831651823
3000949,127.42586416894788
3000950,25.65717517026094
3000951,487.8042766732067
3000952,1.955213846132377
3000953,1.5085179121598493
3000954,7.150849071968208
3000955,0.17660184136518056
3000956,4.738266963833507
3000957,6034.042381791569
3000958,0.03214162401887264
3000959,801.0437329993028
3000960,12.063023656602555
3000961,1861.084628936827
3000962,924.5998080246675
3000963,528.1358574217965
3000964,260.21243705325577
3000965,79.08590540825621
3000966,9268.537966683965
3000967,24.639099451565894
3000968,0.7439524871168717
3000969,27.612298558070865
3000970,20.69387516421353
3000971,0.023533017345030646
3000972,400.739926179742
3000973,9.8523675662691
3000974,2.668321317630806
3000975,10.586952550197976
3000976,32.706685675706744
3000977,2.86431791015549
3000978,569.1182450654404
3000979,360.5568966555918
3000980,2.5511386110392986
3000981,13.88760303409271
3000982,368.0379444610537
3000983,96.66701505338536
3000984,2868.47752457929
3000985,20.60494591693351
3000986,8.991949907776355
3000987,5.1678405057921495
3000988,0.15261887525385973
3000989,0.9476533927667014
3000990,1994.027430631919
3000991,0.03214162401887264
3000992,213.30206484378252
3000993,10.348482223176811
3000994,1101.045082325481
3000995,571.2998336630865
3000996,216.41203822855172
3000997,54.309257940574284
3000998,37.60250814827244
3000999,3651.6438634681454
3001000,7.2529548863801825
3001001,0.4204948840225797
3001002,15.409537709428221
3001003,18.857334737595533
3001004,0.05294928902631895
3001005,142.08600266690448
3001006,6.06299542539637
3001007,18.24925143581675
3001008,5.698151017835187
3001009,31.737801600382593
3001010,1.9364402772882185
3001011,139.34815734521558
3001012,157.36566125769005
3001013,1.5432813819867361
3001014,6.144957094731288
3001015,140.63695613127206
3001016,29.927978603393907
3001017,669.6676062692839
3001018,4.010695068989491
3001019,2.957878259136959
3001020,4.296518560048125
3001021,0.15261887525385973
3001022,3.9259926271763343
3001023,1891.9894370583845
3001024,0.03214162401887264
3001025,138.31362906668232
3001026,6.643848054524757
3001027,858.0503521823858
3001028,394.33120490697337
3001029,171.87742624265002
3001030,43.32503570688517
3001031,29.769920088216804
3001032,3546.596634454425
3001033,12.280273796795328
3001034,0.06469152061885841
3001035,16.820021710291215
3001036,8.756362391196534
3001037,0.0058832543362576616
3001038,116.36586559235764
3001039,1.235054623691853
3001040,18.24925143581675
3001041,2.9984026453357906
3001042,33.954060514042915
3001043,1.2102751733051365
3001044,140.56267519379304
3001045,175.81668624965798
3001046,0.47243307611838864
3001047,4.958554487332672
3001048,83.68725081391176
3001049,21.742272023222387
3001050,363.5343312551623
3001051,3.6597592504529106
3001052,1.7155693902994362
3001053,3.214877523952093
3001054,0.15261887525385973
3001055,2.4368230099715182
3001056,1944.5367347826016
3001057,0.03214162401887264
3001058,187.04668483606798
3001059,8.787024846306938
3001060,1465.4687685927638
3001061,533.5040406517394
3001062,267.9151319946144
3001063,34.52600357273633
3001064,40.94594264251194
3001065,3852.0687020884643
3001066,8.535968566642381
3001067,0.32345760309429206
3001068,12.941190707917977
3001069,20.46430761088628
3001070,0.023533017345030646
3001071,166.81382394055964
3001072,0.8701521212374419
3001073,18.24925143581675
3001074,3.251773598825151
3001075,17.002393714490676
3001076,2.501235358163949
3001077,226.06754456585568
3001078,230.2419896086029
3001079,1.039352767460455
3001080,4.198039995410484
3001081,76.64184644623205
3001082,85.5454869485119
3001083,748.1070722174973
3001084,2.606951794843169
3001085,3.993135649834895
3001086,3.515333367312102
3001087,0.7652746459157824
3001088,3.722924043012041
3001089,2152.765404284688
3001090,0.03214162401887264
3001091,179.7798043769827
3001092,2.541195338827442
3001093,888.6583599670993
3001094,474.2367076417281
3001095,268.68734265733895
3001096,81.12291071315099
3001097,62.488314417431575
3001098,3382.2131045333745
3001099,6.467436306627816
3001100,1.0027185695923053
3001101,13.82274320845735
3001102,16.95520358145546
3001103,0.029416271681288304
3001104,179.43629046668437
3001105,6.877008700102364
3001106,18.24925143581675
3001107,4.037762641777252
3001108,19.037811176395465
3001109,2.3802078408334357
3001110,112.3341115188995
3001111,164.406416973055
3001112,0.8818750754209921
3001113,4.715189849917572
3001114,95.11933834567326
3001115,41.12266032963638
3001116,1200.1514194669303
3001117,3.4592244970034356
3001118,4.141029562791743
3001119,4.14629063836812
3001120,0.17660184136518056
3001121,1.4553248531774343
3001122,1684.8776558177244
3001123,0.03214162401887264
3001124,173.69723084405487
3001125,4.929306621099014
3001126,904.9173988829991
3001127,375.31075394925267
3001128,168.69385588623135
3001129,135.3943785675154
3001130,33.98466464178929
3001131,2711.84476272699
3001132,4.2418003306627785
3001133,0.35580336340372126
3001134,11.918589807292307
3001135,12.59342006823771
3001136,0.04706603469006129
3001137,133.14393516701332
3001138,8.759219471309518
3001139,18.24925143581675
3001140,3.207568453748284
3001141,25.73858300518832
3001142,1.8557552657345429
3001143,49.19023682316907
3001144,126.85545550204402
3001145,0.9133706138288846
3001146,2.737852170919881
3001147,58.68712926014327
3001148,34.2466668022923
3001149,1065.52898205076
3001150,53.52049753173754
3001151,0.8282059125583485
3001152,7.631578421344221
3001153,0.6181064447781319
3001154,3.2152525826013085
3001155,3700.69511743489
3001156,0.03214162401887264
3001157,369.07767886588823
3001158,6.123362262234799
3001159,1157.0438267522104
3001160,1046.6150204828298
3001161,525.6074658447287
3001162,167.44383336077274
3001163,98.38548509289035
3001164,5810.034773583939
3001165,13.798943050983237
3001166,1.4555592139243143
3001167,24.295586914865087
3001168,24.727705029820925
3001169,0.04706603469006129
3001170,244.0777573002912
3001171,0.5052496187830308
3001172,18.24925143581675
3001173,8.00005308464278
3001174,36.382357932145894
3001175,4.599045658559519
3001176,225.13088319136924
3001177,246.0577202925711
3001178,2.1731921501445877
3001179,7.848509556636992
3001180,321.6961392963178
3001181,55.61750834511797
3001182,2715.786870160867
3001183,9.324866035400566
3001184,12.630140166514815
3001185,3.395151029968099
3001186,0.17660184136518056
3001187,4.196750739395392
3001188,2695.892865976991
3001189,0.03214162401887264
3001190,646.9325231303607
3001191,7.929754129594065
3001192,610.1242849237618
3001193,880.284118164411
3001194,216.03832244171215
3001195,153.74997540365368
3001196,54.99991171107724
3001197,3567.221449168843
3001198,10.290293394755999
3001199,0.9380270489734469
3001200,26.27026451607328
3001201,17.611110876676175
3001202,0.03529952601754597
3001203,159.81522863894585
3001204,8.898007175234488
3001205,5.811684688021642
3001206,5.75241912276695
3001207,44.06799281446852
3001208,2.460892852387111
3001209,96.73167303366607
3001210,148.27323508909606
3001211,3.9054467625786793
3001212,6.266639413438838
3001213,164.54362901286925
3001214,53.333824333353114
3001215,3404.8351692279784
3001216,41.66109502912834
3001217,12.430158032203957
3001218,5.768752192512168
3001219,0.6769737252331921
3001220,3.3506316387108375
3001221,3256.666550206259
3001222,0.03214162401887264
3001223,201.78509935904196
3001224,6.123362262234799
3001225,921.90869537027
3001226,499.82607722917714
3001227,305.4812622003551
3001228,50.900361385291454
3001229,39.8129326033818
3001230,4371.2393586198705
3001231,31.26363947414418
3001232,1.261484652067739
3001233,14.527985208888849
3001234,17.971859889047565
3001235,0.023533017345030646
3001236,154.5004271171259
3001237,7.438397165416843
3001238,18.24925143581675
3001239,4.559958379961706
3001240,43.38419400109838
3001241,3.388770485254383
3001242,130.70979266411774
3001243,168.09582900425457
3001244,1.259821536315703
3001245,4.897713327978898
3001246,122.7124616698545
3001247,24.589474311977696
3001248,890.3511118293983
3001249,3.4592244970034356
3001250,3.8156629542866773
3001251,6.399709463568185
3001252,0.15261887525385973
3001253,7.445848086024082
3001254,3292.424722385362
3001255,0.03214162401887264
3001256,687.5705800422395
3001257,10.56279990235503
3001258,790.3278002151383
3001259,1093.4896473018314
3001260,229.08459376231605
3001261,146.32032906521675
3001262,101.97121092509319
3001263,4865.796438478605
3001264,37.07647696431169
3001265,1.4555592139243143
3001266,20.487280112535004
3001267,29.253465366843844
3001268,0.023533017345030646
3001269,210.38142672812896
3001270,18.974930127629378
3001271,19.891122549611463
3001272,5.561941668370693
3001273,70.33540390789004
3001274,11.255559111737771
3001275,453.15962387748766
3001276,240.96687090720758
3001277,8.18883998605207
3001278,7.513883180191229
3001279,399.05719074980385
3001280,102.10339156757725
3001281,4368.389229104843
3001282,53.52049753173754
3001283,29.344134197808607
3001284,7.120803487632206
3001285,0.029433640227530092
3001286,5.71976512062759
3001287,4985.272676434694
3001288,0.03214162401887264
3001289,588.5529016250526
3001290,7.34803471468176
3001291,1914.5281582623365
3001292,1093.1857122607544
3001293,720.8975405755572
3001294,94.02144601621953
3001295,81.62999738847562
3001296,7642.416047690016
3001297,10.525948968681709
3001298,0.4851864046414381
3001299,23.02615131408839
3001300,15.05307242531539
3001301,0.03987539050130193
3001302,289.43591886583977
3001303,2.020998475132123
3001304,7.6118257023323945
3001305,4.717012431982771
3001306,44.95267021099486
3001307,1.775070254180867
3001308,325.0181075911766
3001309,357.22722740806194
3001310,3.9054467625786793
3001311,5.779910138608638
3001312,304.8350832539312
3001313,67.11926724440785
3001314,2047.4814883169201
3001315,47.95463199539024
3001316,12.781908814212663
3001317,9.614586987520278
3001318,0.4415046034129514
3001319,4.365974559532303
3001320,4290.459242972586
3001321,0.03214162401887264
3001322,519.9020176426026
3001323,6.58261443190241
3001324,1763.2475359736902
3001325,911.7070796693051
3001326,346.4700135232777
3001327,240.77881310134433
3001328,83.9977231587733
3001329,5641.664195864438
3001330,13.301447950473404
3001331,0.6145694458791549
3001332,39.42302782412071
3001333,29.286260731604884
3001334,0.04706603469006129
3001335,280.7295824951196
3001336,3.3402613686211478
3001337,4.164198419938985
3001338,12.03781572642003
3001339,71.52063827542663
3001340,2.5819203697176247
3001341,105.40336147731972
3001342,268.8269803005662
3001343,2.582634149447191
3001344,4.977415246732344
3001345,155.25072544640943
3001346,149.4969188127654
3001347,2690.1730044909523
3001348,0.952540078885004
3001349,6.7439624308322665
3001350,4.266472975712124
3001351,0.17660184136518056
3001352,2.5383573020536647
3001353,2151.2467422459326
3001354,0.03214162401887264
3001355,171.11222096698876
3001356,8.082838186149935
3001357,757.4699835661105
3001358,458.89289024542245
