Id,SalePrice
1461,120615.05120304454
1462,156607.9708339246
1463,184381.63295047285
1464,191495.05273834983
1465,188118.1643121833
1466,177747.15367428985
1467,173774.5344153225
1468,171436.02204445144
1469,170688.60695178376
1470,120109.61392578568
1471,200997.32405561116
1472,94076.31841847872
1473,94439.94847940188
1474,154236.08821287454
1475,139457.97560614758
1476,378491.7132517469
1477,254445.6750953535
1478,312629.02310914727
1479,249005.50820943352
1480,482327.3701455218
1481,319871.4674906921
1482,204470.33745052197
1483,168640.9162590962
1484,171856.9546773929
1485,177929.30702202805
1486,190158.64369012718
1487,350380.05074563203
1488,229221.36529484997
1489,196968.70040475632
1490,215755.42620203958
1491,187976.36913853706
1492,95053.58114335233
1493,186223.79776708045
1494,287505.77554426616
1495,273726.53041426593
1496,241109.23056079907
1497,183257.27889315668
1498,156869.96190317834
1499,158367.83027574277
1500,156430.66724166414
1501,177856.520529312
1502,163574.35124341003
1503,295274.28212969727
1504,231512.82250303126
1505,223865.4204481494
1506,180539.00318195924
1507,227449.07910018408
1508,199185.53055006888
1509,168600.10225672642
1510,153765.7499305525
1511,148394.1019299013
1512,176155.18438489796
1513,139335.2783011338
1514,145098.59749153408
1515,193072.34482389974
1516,157231.68699428107
1517,158425.94819225106
1518,123647.4869343439
1519,221121.8586739712
1520,136359.76686650823
1521,142270.40801311546
1522,161961.95050381424
1523,117328.23121991985
1524,121174.47710030124
1525,123666.2345447049
1526,119960.87753789805
1527,99007.26387721751
1528,133382.24387963692
1529,149656.8369898996
1530,174624.7166889484
1531,98127.63014986046
1532,98067.07248787876
1533,140574.76944518095
1534,117390.16542270279
1535,157871.24801925043
1536,111837.49631468928
1537,56155.24039611284
1538,170005.28097865827
1539,194082.08082390943
1540,92680.79448488432
1541,148838.6652888995
1542,136795.9326515203
1543,232701.240711603
1544,76759.99533072689
1545,102148.11624823515
1546,128307.4784743112
1547,135958.63212571043
1548,137681.9728276961
1549,122136.4368750535
1550,141423.31746388972
1551,111241.70064216584
1552,118458.6374294677
1553,142455.69651039818
1554,112846.3581103643
1555,163217.48910825397
1556,78259.78584607302
1557,102773.44025797743
1558,90195.30002729793
1559,91825.87668351927
1560,137641.94506849724
1561,118873.93278882354
1562,129552.17865360247
1563,125092.2855116449
1564,152371.82282888953
1565,154358.97340144194
1566,222226.4023819587
1567,70648.94083432632
1568,230744.28961527892
1569,129726.02386661684
1570,123119.76130110784
1571,118366.66441745771
1572,153820.41164696147
1573,235338.0217686305
1574,98902.70485852998
1575,207780.69433019139
1576,236210.78295809624
1577,201031.5644200238
1578,143648.11626178317
1579,141952.3424720951
1580,190184.07358166052
1581,146013.1837315869
1582,133320.6586923909
1583,334312.8015646936
1584,225014.24647936918
1585,141742.32022521266
1586,63658.5988055212
1587,94869.13578393283
1588,153098.8879995136
1589,94598.96822509347
1590,138964.17787237946
1591,104541.10887504164
1592,121326.34182253174
1593,128619.94724656089
1594,127451.9365747498
1595,119976.65798824896
1596,235708.5385899936
1597,170161.86876073043
1598,197696.66399557478
1599,179588.09748360384
1600,177726.90221356027
1601,60330.69177612149
1602,107529.5451141931
1603,88172.24102503993
1604,276357.4939962824
1605,242279.42288687368
1606,171936.26019148956
1607,139999.02780842743
1608,223786.00326086453
1609,189534.59395182523
1610,169596.42179829124
1611,138169.49631002857
1612,163075.77626495232
1613,164925.93287671535
1614,120674.63967190706
1615,85329.41333447368
1616,76018.80647128749
1617,88393.31072028054
1618,131466.27750579166
1619,138589.78390643623
1620,137770.8338413204
1621,136100.05738194304
1622,142504.38919412164
1623,286868.9833637301
1624,211025.90294574454
1625,116444.61783404587
1626,166031.705053955
1627,189039.14660618486
1628,266568.78661757027
1629,175503.50485107774
1630,375230.02178175806
1631,225941.1632687674
1632,250463.0417382798
1633,165386.9763041099
1634,184896.8369141089
1635,181560.76432855497
1636,157515.37561239873
1637,186013.22697826434
1638,186451.40461089916
1639,179260.38827047704
1640,251989.78478321966
1641,185333.4475034498
1642,226217.68866613638
1643,222904.56867249042
1644,229442.89559754264
1645,184457.91481841967
1646,161649.97971366238
1647,149628.91346176664
1648,131131.7348562145
1649,143575.4323723479
1650,114788.38294474543
1651,119966.93204952547
1652,94809.73104593703
1653,98967.8947478374
1654,152748.91085140101
1655,148091.46932435528
1656,146693.53077572878
1657,153399.15849913872
1658,148854.83307652286
1659,145987.1178751588
1660,148940.66995068395
1661,458683.84511360194
1662,423987.8808197345
1663,348579.1352550744
1664,495951.3318599948
1665,328669.53076567553
