id,Rings
90615,8.842096235894847
90616,9.975540727916737
90617,10.053554925268806
90618,11.030030275201563
90619,7.552529342498817
90620,9.617471453186273
90621,12.807523548822125
90622,6.206602202233978
90623,7.797820139878228
90624,11.31631960771205
90625,12.0811399291715
90626,6.373047551042913
90627,10.08322668108026
90628,12.735287667171582
90629,7.318915865913965
90630,7.561553716647149
90631,13.039721184154462
90632,5.84388781424052
90633,11.571382478512746
90634,10.221766555869696
90635,5.905773456828746
90636,7.30933942494045
90637,10.64065126999531
90638,8.783973702486849
90639,9.491371085189806
90640,10.99546281256175
90641,8.173716354623915
90642,10.12864358178393
90643,5.761774479946421
90644,10.996986457328088
90645,9.137013681717033
90646,8.825507370052936
90647,10.441056452136765
90648,12.544558526025014
90649,11.960735868198624
90650,10.483998340649364
90651,9.339726139456353
90652,8.9384171214786
90653,13.85817797194765
90654,6.385350026742785
90655,7.967153654661214
90656,9.579135789841512
90657,8.069504898469711
90658,6.606711664900751
90659,9.426561173560746
90660,7.223752390144197
90661,8.006791872647959
90662,7.282218801214951
90663,10.364050350365297
90664,8.037839070053364
90665,11.775015374947628
90666,9.476059612617107
90667,5.744313590754268
90668,9.531898733150262
90669,8.862434094752512
90670,9.263605840394195
90671,10.395940689421737
90672,9.251018420719875
90673,13.889026877754821
90674,7.661586137352403
90675,5.663238838044909
90676,10.908452104494751
90677,9.926498834916
90678,5.1827691016722115
90679,8.853843807253131
90680,9.87020887408364
90681,10.215181255792423
90682,14.607207641564225
90683,9.235774885186393
90684,12.130225781545883
90685,9.793647667041931
90686,6.924916269364042
90687,10.781628956559855
90688,9.232656246276415
90689,11.544303112597927
90690,22.16140005610755
90691,8.165699940963421
90692,10.703509729686171
90693,11.218480108660723
90694,9.972163717653041
90695,9.225373161090218
90696,9.86139097135817
90697,6.781606248171871
90698,9.918726470570018
90699,5.502290217009695
90700,10.421276088429124
90701,10.86247454535661
90702,10.385143993851896
90703,12.295946020784177
90704,5.461535034668488
90705,12.904035077067274
90706,10.883448335041964
90707,6.036139806459178
90708,8.725581549119138
90709,10.294178407020599
90710,10.295339065498373
90711,9.013851651692832
90712,8.971462827834694
90713,14.828129501843618
90714,6.946253125472694
90715,8.253887063691941
90716,6.658253106704081
90717,10.163144439635914
90718,4.8383766211747075
90719,5.797830875581995
90720,10.57082340881154
90721,8.807205390205576
90722,8.889586339915423
90723,7.914392269653485
90724,9.685272467759981
90725,6.652657361409856
90726,7.685692321308203
90727,8.52053215891442
90728,10.503575921530452
