id,Rings
90615,8.896428010345442
90616,10.001748582020067
90617,10.050518979911013
90618,10.998456537372855
90619,7.551448738003183
90620,9.623811702421088
90621,12.773243961050866
90622,6.209253589914986
90623,7.799636615605449
90624,11.378184125357059
90625,12.054425053116072
90626,6.368443673291251
90627,10.042219762907495
90628,12.669345701336447
90629,7.308433191692721
90630,7.5608010776103125
90631,12.93665779551542
90632,5.843722254533279
90633,11.56928939839621
90634,10.20160150346499
90635,5.911893915719892
90636,7.314545709137294
90637,10.647732051631376
90638,8.798390179459908
90639,9.50644103124355
90640,10.972965075507245
90641,8.163628134098046
90642,10.11827575862489
90643,5.7680866682568
90644,11.0101505834394
90645,9.17414812751722
90646,8.819246289658437
90647,10.450286621101904
90648,12.608973029128562
90649,11.912273579213025
90650,10.465512174863889
90651,9.35904861894057
90652,8.920908135190068
90653,13.834603815970114
90654,6.38498818472789
90655,7.974906255036798
90656,9.587223362050196
90657,8.078226211621065
90658,6.606712449266886
90659,9.43252888429852
90660,7.22023551337662
90661,8.013202111597058
90662,7.290054371459465
90663,10.36488140351793
90664,8.033822248499241
90665,11.740183175661212
90666,9.488780416971194
90667,5.748001381081149
90668,9.58957117260304
90669,8.864006276690992
90670,9.273903210617652
90671,10.36597000474012
90672,9.256423084667928
90673,13.836673051266525
90674,7.665841913486425
90675,5.669021144946549
90676,10.882415414644592
90677,9.90363044670142
90678,5.1925060606736855
90679,8.85806149069887
90680,9.845094708941932
90681,10.227128234314682
90682,14.632352905752777
90683,9.287434709053146
90684,12.108926654310451
90685,9.76412660224304
90686,6.929837936702714
90687,10.794828607520548
90688,9.24568619835896
90689,11.550940816417146
90690,21.806426121402165
90691,8.15891713463457
90692,10.68860504294854
90693,11.19577054724431
90694,9.979582036534726
90695,9.238358703491157
90696,9.876928931650534
90697,6.790414094073451
90698,9.900151954016032
90699,5.506387320772968
90700,10.408149832021564
90701,10.839385132684827
90702,10.335237832141898
90703,12.289827017221862
90704,5.468326829971513
90705,12.933161863834528
90706,10.835398192736399
90707,6.039179702316592
90708,8.714673724577777
90709,10.2919546620019
90710,10.307735991185458
90711,9.014934274916985
90712,9.01291533591946
90713,14.708654695698744
90714,6.952202255888343
90715,8.254145596847298
90716,6.681024482288146
90717,10.151393161798776
90718,4.8408204746208865
90719,5.8003872771421765
90720,10.548904223643664
90721,8.814270047281482
90722,8.881039735356486
90723,7.90983994240082
90724,9.690577562483654
90725,6.652713794778093
90726,7.683503316710247
90727,8.522305007668475
90728,10.468463710344345
90729,10.425809733534715
90730,11.240781981516271
90731,5.863925834665927
90732,7.828716353366692
90733,11.631397900948626
90734,9.372162132024004
90735,7.741212886616276
90736,7.670783698705945
90737,5.866815525728922
90738,6.846196171870887
90739,14.33611157809789
90740,11.252885906814644
90741,5.526485523307718
90742,9.416372427201853
90743,12.632073249478514
90744,6.770903567344848
90745,7.719619565835474
90746,8.104324173093222
90747,4.514114340840784
90748,14.177070664959098
