id,Rings
90615,10.219492062432028
90616,9.835262865998741
90617,10.13932845048893
90618,11.061533152471236
90619,7.742310343835529
90620,9.539400429389637
90621,10.788251794629389
90622,6.190605686089039
90623,8.057128955224949
90624,11.754984505716969
90625,12.667410284166058
90626,6.3701510815244795
90627,10.203428323322186
90628,12.334020073131835
90629,7.443627768523294
90630,7.222725563511878
90631,12.876370652211332
90632,5.843848622203789
90633,9.600370088225949
90634,9.86857044597628
90635,6.651537922489598
90636,6.920614905448592
90637,9.265557752806636
90638,8.658988632982313
90639,9.638742249582682
90640,10.500572937729446
90641,8.263140483451462
90642,9.83430240746777
90643,5.583966700683822
90644,10.55037349327084
90645,10.144746284871417
90646,8.938727600788937
90647,12.218283660700747
90648,14.083177140540213
90649,13.766095260231111
90650,10.086255572380061
90651,9.092706929704283
90652,8.592508698366137
90653,11.996365585778223
90654,5.904100920356577
90655,8.255098114444461
90656,11.156785334772206
90657,8.238583099186464
90658,6.903765725013599
90659,9.237623864152365
90660,7.2275214732365125
90661,8.635844204382263
90662,6.522399677953042
90663,8.933968757748785
90664,7.535209218718631
90665,13.291855129413683
90666,8.857173523742533
90667,5.810143563169316
90668,10.306973607375697
90669,10.473719207171333
90670,8.936137663463661
90671,10.470992914290386
90672,8.685376980025493
90673,13.249637079649197
90674,7.769871261140784
90675,5.346242075021062
90676,10.994947520310538
90677,11.887133796928675
90678,4.9128252279477405
90679,9.57825753251144
90680,10.352663713576927
90681,9.538813817330745
90682,16.66896042981043
90683,10.319985471498265
90684,11.949023278023864
90685,11.268847221834644
90686,6.457592423325689
90687,10.319903646115623
90688,8.793436350945782
90689,11.701428696366031
90690,17.70381121351022
90691,8.252589624126022
90692,10.672578909513316
90693,13.540319317072019
90694,9.11063722591366
90695,8.381782833252442
90696,10.324041956606244
90697,7.5909983527327896
90698,9.253309876928355
90699,5.103034291214458
90700,11.101879726948884
90701,9.899092569378574
90702,10.097281241745938
90703,12.375477109139808
90704,4.712200520286689
90705,11.573269262252087
90706,11.199993966199505
90707,6.494188606198294
90708,8.328694904179006
90709,9.67043878848916
90710,9.647933887241653
90711,9.555013962149943
90712,8.965648019511585
