id,Rings
90615,9.572607689361995
90616,9.578085490621403
90617,10.026528786812507
90618,10.091621349842978
90619,7.499661800096568
90620,9.251430641419711
90621,10.949033371551453
90622,6.2747113722769
90623,7.893616855329729
90624,11.031809015298156
90625,11.891388658888772
90626,6.150108624469761
90627,9.992168221085029
90628,12.608317859361991
90629,7.362847032635262
90630,7.349515010754768
90631,12.50987487232331
90632,5.652373981867623
90633,9.554605860960013
90634,9.889180740786161
90635,6.14264056265905
90636,7.21022863943209
90637,9.519419863493193
90638,8.874731678775932
90639,9.759707901311097
90640,10.497664254806233
90641,8.264157549771316
90642,9.997108875129523
90643,5.676227690965722
90644,10.564937046181086
90645,10.253515060675431
90646,9.001253087247283
90647,11.591438906351543
90648,12.789558242707434
90649,13.743254061967296
90650,9.960880590142475
90651,9.115154187545988
90652,8.338078473045215
90653,11.76097575837129
90654,6.1305229242848895
90655,8.099655071727563
90656,10.47329429269606
90657,8.166092867879339
90658,6.687152526305484
90659,9.476889893636521
90660,7.213254075842842
90661,8.21461720700891
90662,7.290854058295217
90663,9.246412053958178
90664,7.545775720873861
90665,13.531360928654841
90666,9.014922358591905
90667,5.61126088618178
90668,10.137954809176318
90669,9.606036743174219
90670,9.465843858580937
90671,10.716205926175848
90672,8.877741141688128
90673,12.130487801825023
90674,7.453807628181419
90675,5.34263653433267
90676,11.747614425516707
90677,11.304777640028743
90678,4.524768412924224
90679,9.074662967315458
90680,9.562174259169893
90681,9.66771070916726
90682,15.210394671991917
90683,10.45439859437581
90684,11.382640218371781
90685,10.673260119803604
90686,7.003104965431241
90687,10.336023393014866
90688,8.905653003918536
90689,10.552889973360148
90690,17.73326901750129
90691,8.053460466754723
90692,10.77796146990762
90693,11.850403341034168
90694,9.286149073781463
90695,8.89196662206302
90696,9.740171365663045
90697,7.366541821105704
90698,9.447132228316182
90699,5.099184252205545
90700,10.939003767045682
90701,10.38852204186003
90702,9.935355904626975
90703,11.76485212177811
90704,4.825461084985158
90705,11.309952530730449
90706,12.46540855870702
90707,6.088952329535854
90708,8.534001534756785
90709,9.351008709039554
90710,9.34463147109995
90711,9.366636929992728
90712,9.050818777535541
90713,15.003997284123997
90714,7.1993949661680805
90715,8.569072674345263
90716,7.038265045417571
90717,9.371444075581302
90718,4.350308282819139
90719,5.47729333857391
90720,10.93453122383803
90721,9.003313956233699
90722,8.9073285049391
90723,7.892418462660849
90724,9.610125227538157
90725,6.5370735039208725
90726,7.600175870480726
90727,8.57217552709979
90728,10.31684746606629
90729,10.23682707400624
90730,10.208747054117493
90731,5.483514026292408
90732,7.98608561433173
90733,10.611785972385547
90734,9.31716936219193
90735,7.919715020750504
90736,7.619754632740291
90737,5.756635845751786
90738,6.99592097897715
90739,15.811647343087515
90740,10.398559863569504
90741,5.57103794549589
