id,sales
3000888,4.807201695553167
3000889,0.1782740804833166
3000890,3.2464213767745536
3000891,2401.926427580311
3000892,0.0037758189857288772
3000893,370.4459004483336
3000894,12.196838101738331
3000895,729.2603630058129
3000896,951.1082292010764
3000897,145.26949627408266
3000898,128.90141676664675
3000899,96.62589849128037
3000900,3477.2784986091397
3000901,17.000961606520175
3000902,1.6374250908982177
3000903,23.757495221996226
3000904,23.063333178437688
3000905,0.29275600236632
3000906,175.32433362282364
3000907,14.296123146546975
3000908,20.41278643401703
3000909,7.268359429968102
3000910,79.27060205117098
3000911,6.890928901588331
3000912,300.02534660822033
3000913,170.11955170966382
3000914,3.771598556978241
3000915,8.216205685182107
3000916,302.11563563139157
3000917,62.28217030244875
3000918,3591.200200932196
3000919,55.10088047655057
3000920,25.631239714854956
3000921,1.3019504592123163
3000922,0.1782740804833166
3000923,2.3333653645567103
3000924,1935.1709682334981
3000925,0.0018879094928644386
3000926,118.05676015493434
3000927,4.377495318706086
3000928,1130.4059281401276
3000929,458.8136407251077
3000930,304.9595426880695
3000931,48.38032177855771
3000932,27.100705955604905
3000933,3843.3847301120513
3000934,4.832760659721471
3000935,0.40100206307711456
3000936,10.40527355817905
3000937,8.246888833501961
3000938,0.04182228605233143
3000939,176.34375360660684
3000940,3.8407495020573963
3000941,16.937692991869724
3000942,1.9858905546360934
3000943,13.260850044647698
3000944,0.4619617140729607
3000945,184.67169963126645
3000946,199.4816096583053
3000947,0.8755496650128058
3000948,3.9354934794569756
3000949,149.12409761995804
3000950,27.40459182378458
3000951,404.6113167633613
3000952,2.0129484853527533
3000953,1.7477223864948763
3000954,7.9452361357059305
3000955,0.20628857884498067
3000956,4.734364507796224
3000957,6606.785260423212
3000958,0.0018879094928644386
3000959,847.249360931801
3000960,13.165901950917538
3000961,2358.9017388946304
3000962,997.6578369513783
3000963,597.8455544897955
3000964,302.1571005624468
3000965,67.3413166809386
3000966,10626.641654669687
3000967,27.069212980939906
3000968,0.7685872875644696
3000969,28.489305143249595
3000970,22.049944296354816
3000971,0.08364457210466286
3000972,510.97846206176
3000973,12.482435881686538
3000974,2.4765512953035365
3000975,11.142926468280008
3000976,36.236769123912055
3000977,2.7332734749316843
3000978,646.8499213042664
3000979,449.5044612031346
3000980,2.7276739563860493
3000981,15.759925291593845
3000982,430.7078999667734
3000983,103.25065299597918
3000984,2379.270793281018
3000985,21.2133801917944
3000986,10.417796186165537
3000987,5.741935358577395
3000988,0.1782740804833166
3000989,0.9468729015592448
3000990,2183.297730445672
3000991,0.0018879094928644386
3000992,225.60570750322017
3000993,11.294606242157686
3000994,1395.561017976212
3000995,616.4415689428643
3000996,244.97669146082055
3000997,63.063580276385714
3000998,32.018377941539484
3000999,4186.713258016985
3001000,7.968301802040758
3001001,0.43441890166687414
3001002,15.898966940294565
3001003,20.093055420608593
3001004,0.18820028723549143
3001005,181.1720828901729
3001006,7.681499004114793
3001007,16.937692991869724
3001008,5.997389475001002
3001009,35.16331188359517
3001010,1.8478468562918429
3001011,158.38069749860634
3001012,196.18697473725308
3001013,1.6500743686779802
3001014,6.9734182706167465
3001015,164.58479063000362
3001016,31.96626410718882
3001017,555.4586233115446
3001018,4.129125098159494
3001019,3.4269066401860315
3001020,4.7738183504451595
3001021,0.1782740804833166
3001022,3.9227591636025854
3001023,2071.5744329794347
3001024,0.0018879094928644386
3001025,146.29180531271538
3001026,7.251270871444431
3001027,1087.5682042349968
3001028,425.48961563209207
3001029,194.56386789933424
3001030,50.30876817112959
3001031,25.348962066982384
3001032,4066.2736305851936
3001033,13.491456841722439
3001034,0.0668336771795191
3001035,17.3542499554245
3001036,9.330166604004335
3001037,0.020911143026165716
3001038,148.3766581575874
3001039,1.5647497971344946
3001040,16.937692991869724
3001041,3.1558637899674147
3001042,37.61877506838287
3001043,1.1549042851824016
3001044,159.7610974094977
3001045,219.18977436358352
3001046,0.5051248067381573
3001047,5.627065238170939
3001048,97.93761918987919
3001049,23.22305889733069
3001050,301.53508587703266
3001051,3.7678266520705384
3001052,1.9876058513078982
3001053,3.5720179265568675
3001054,0.1782740804833166
3001055,2.4348160325809154
3001056,2129.1094468412944
3001057,0.0018879094928644386
3001058,197.83587045666144
3001059,9.590390507394249
3001060,1857.46353109372
3001061,575.6593096623642
3001062,303.277780504128
3001063,40.091385529783835
3001064,34.8652983873039
3001065,4416.506019978895
3001066,9.37785699445952
3001067,0.33416838589759545
3001068,13.352221663817172
3001069,21.80533318688654
3001070,0.08364457210466286
3001071,212.70221817018765
3001072,1.1024373570720303
3001073,16.937692991869724
3001074,3.4225405215899762
3001075,18.83748850906884
3001076,2.3868021893769638
3001077,256.944448152524
3001078,287.04152505564804
3001079,1.1112745748239459
3001080,4.764018422500549
3001081,89.69251466930122
3001082,91.37167816152134
3001083,620.5205695084272
3001084,2.683931313803671
3001085,4.626323964251143
3001086,3.905851377636949
3001087,0.8939171749949162
3001088,3.719857827554176
3001089,2357.102890940282
3001090,0.0018879094928644386
3001091,190.14982340168356
3001092,2.7735275683404974
3001093,1126.3634753714346
3001094,511.7089186505293
3001095,304.15191678052696
3001096,94.19943092595257
3001097,53.20853758099633
3001098,3877.803251256785
3001099,7.105308827090495
3001100,1.035921996282546
3001101,14.261773548273384
3001102,18.066277656442853
3001103,0.10455571513082858
3001104,228.7969671871657
3001105,8.712811370407982
3001106,16.937692991869724
3001107,4.24980578692124
3001108,21.092591742980638
3001109,2.271311760858724
3001110,127.67700179323823
3001111,204.96464931137479
3001112,0.9428996392445602
